date,meantemp,humidity,wind_speed,meanpressure
2016-08-31,27.25925925925926,89.55555555555556,6.729629629629631,1003.0370370370372
2016-09-01,27.96,87.24,4.148,1002.44
2016-09-02,30.73913043478261,71.73913043478261,13.204347826086956,1001.2727272727273
2016-09-03,30.894736842105264,62.68421052631579,13.263157894736842,1001.157894736842
2016-09-04,31.692307692307693,59.30769230769231,11.12307692307692,1002.9230769230768
2016-09-05,31.07692307692308,60.30769230769231,13.961538461538463,1003.2307692307692
2016-09-06,30.375,55.0,13.437499999999998,1003.75
2016-09-07,31.1,57.7,9.1,1003.4545454545456
2016-09-08,31.916666666666668,58.0,10.808333333333332,1005.1666666666666
2016-09-09,30.55555555555556,56.66666666666666,11.52222222222222,1004.3333333333334
2016-09-10,31.23076923076923,58.23076923076923,11.969230769230771,1005.2307692307692
2016-09-11,31.0,56.4,8.15,1003.8
2016-09-12,31.642857142857142,55.5,10.85,1005.0714285714286
2016-09-13,32.53333333333333,57.06666666666667,8.526666666666666,1006.4
2016-09-14,30.857142857142858,70.35714285714286,4.235714285714287,1006.9285714285714
2016-09-15,31.727272727272727,59.63636363636363,11.9,1004.75
2016-09-16,31.4,58.0,3.5200000000000005,1004.4
2016-09-17,32.30769230769231,58.0,2.707692307692308,1003.1538461538462
2016-09-18,32.25,58.833333333333336,17.908333333333335,1005.0
2016-09-19,32.375,59.458333333333336,2.0875,1004.7083333333334
2016-09-20,33.44444444444444,54.07407407407408,2.56923076923077,1003.5185185185184
2016-09-21,33.36,58.96,6.0920000000000005,1005.4
2016-09-22,30.03703703703704,67.62962962962963,8.107407407407404,1008.7777777777778
2016-09-23,31.0,66.10714285714286,3.571428571428573,1005.3214285714286
2016-09-24,31.24,66.48,5.496153846153845,1002.8194444444445
2016-09-25,31.130434782608692,62.30434782608695,3.1478260869565218,1004.782608695652
2016-09-26,31.48,60.88,2.986956521739131,1006.76
2016-09-27,32.18518518518518,57.81481481481482,1.7807692307692309,1006.7037037037036
2016-09-28,32.44,55.28,2.5200000000000005,1005.28
2016-09-29,32.22727272727273,61.31818181818182,3.963636363636364,1005.5909090909092
2016-09-30,32.214285714285715,59.35714285714285,2.582142857142858,1005.5714285714286
2016-10-01,32.541666666666664,61.91666666666666,3.170833333333334,1007.5
2016-10-02,32.81481481481482,61.81481481481482,4.122222222222223,1009.1111111111112
2016-10-03,33.26923076923077,59.57692307692308,3.992592592592593,1007.1851851851852
2016-10-04,30.55555555555556,69.81481481481481,5.770370370370371,1005.3703703703704
2016-10-05,28.83333333333333,71.875,3.325,1005.25
2016-10-06,30.703703703703702,64.81481481481481,3.2333333333333325,1007.1481481481482
2016-10-07,30.96,59.96,15.825,1007.2
2016-10-08,30.6,57.96,8.76153846153846,1006.8461538461538
2016-10-09,30.92,59.2,3.184000000000001,1005.96
2016-10-10,29.77777777777778,51.11111111111112,4.807407407407408,1006.1481481481482
2016-10-11,29.666666666666668,51.14814814814815,8.922222222222224,1006.5925925925926
2016-10-12,29.571428571428573,47.285714285714285,11.371428571428568,1006.25
2016-10-13,29.96296296296296,44.0,13.022222222222224,1008.3333333333334
2016-10-14,29.75,47.875,8.934782608695652,1009.125
2016-10-15,27.74074074074074,54.14814814814815,6.662962962962963,1010.5185185185184
2016-10-16,28.428571428571427,49.85714285714285,7.014285714285715,1011.8571428571428
2016-10-17,28.6,49.24,7.1160000000000005,1010.56
2016-10-18,28.5,48.458333333333336,7.668181818181818,1009.4583333333334
2016-10-19,28.925925925925927,49.18518518518518,6.459259259259259,1008.5555555555557
2016-10-20,29.07692307692308,47.73076923076923,9.124,1007.5384615384615
2016-10-21,28.40909090909091,50.40909090909091,10.695454545454549,1008.7272727272727
2016-10-22,29.33333333333333,49.48148148148148,13.323076923076924,1009.3703703703704
2016-10-23,27.5,54.96153846153846,11.546153846153846,1009.3076923076924
2016-10-24,28.5,51.42307692307692,11.188461538461535,1008.2692307692308
2016-10-25,28.04,54.56,12.388461538461542,1008.9230769230768
2016-10-26,27.57692307692308,56.19230769230769,5.699999999999998,1011.7307692307692
2016-10-27,26.55555555555556,59.37037037037037,6.044444444444444,1014.6296296296296
2016-10-28,25.51851851851852,58.77777777777778,7.277777777777777,1012.4074074074074
2016-10-29,25.814814814814813,62.77777777777778,1.7148148148148148,1013.0
2016-10-30,24.82608695652174,71.04347826086956,2.0130434782608697,1014.608695652174
2016-10-31,24.53846153846154,66.8076923076923,1.6423076923076925,1017.8076923076924
2016-11-01,24.384615384615383,58.73076923076923,2.7153846153846155,1016.3846153846154
2016-11-02,23.727272727272727,65.9090909090909,1.4318181818181817,1016.5909090909092
2016-11-03,25.64,59.76,2.2320000000000007,1016.24
2016-11-04,24.814814814814813,58.2962962962963,4.122222222222222,1012.6296296296296
2016-11-05,23.115384615384617,66.57692307692308,5.784615384615384,1010.3461538461538
2016-11-06,22.925925925925927,63.851851851851855,2.411111111111111,1011.5185185185184
2016-11-07,24.545454545454547,51.31818181818182,8.172727272727274,1012.7727272727273
2016-11-08,23.73076923076923,52.26923076923077,12.750000000000002,1013.64
2016-11-09,23.0,49.7037037037037,7.074074074074074,1014.6666666666666
2016-11-10,23.51851851851852,50.14814814814815,3.225925925925927,1013.8148148148148
2016-11-11,23.92,54.04,2.968,1014.08
2016-11-12,23.53846153846154,58.03846153846154,2.7846153846153854,1015.1538461538462
2016-11-13,24.296296296296298,55.81481481481482,4.4,1016.5185185185184
2016-11-14,23.346153846153847,60.73076923076923,1.4961538461538462,1015.7307692307692
2016-11-15,22.24,55.72,4.087999999999999,1016.24
2016-11-16,21.76923076923077,53.23076923076923,7.138461538461537,1017.5384615384615
2016-11-17,21.73076923076923,51.73076923076923,11.55,1011.0530303030304
2016-11-18,21.73076923076923,53.61538461538461,7.7799999999999985,1014.6923076923076
2016-11-19,20.666666666666668,60.66666666666666,2.8400000000000003,1012.4666666666668
2016-11-20,22.25,59.9,2.5050000000000003,1013.35
2016-11-21,21.53846153846154,60.46153846153846,2.7153846153846155,1013.0
2016-11-22,22.57894736842105,50.1578947368421,7.999999999999998,1012.8947368421052
2016-11-23,22.82608695652174,51.43478260869565,6.604347826086956,1013.1739130434784
2016-11-24,21.42105263157895,51.47368421052632,8.289473684210526,1014.9473684210526
2016-11-25,23.6,30.55,15.085000000000004,1012.95
2016-11-26,24.294117647058822,32.64705882352941,14.494117647058824,1013.25
2016-11-27,23.63636363636364,33.63636363636363,12.45909090909091,1013.5909090909092
